,black_or_not
4657,0
3660,0
907,0
4353,0
3272,0
4633,0
2244,1
1924,1
3802,0
2635,0
2828,0
79,1
350,0
1370,0
4481,1
3784,0
2891,0
3194,0
1281,0
4389,0
653,0
2290,1
4102,0
1921,0
598,0
2067,0
2795,1
3827,1
841,1
2644,0
199,0
4397,1
227,0
373,0
1094,0
157,0
491,0
3600,1
1268,0
1538,0
2473,1
3345,1
4106,0
2719,0
1405,0
2416,0
4699,0
676,0
4326,1
2282,0
1451,0
1489,0
4231,1
2015,1
1615,1
724,0
228,0
538,0
2698,1
287,0
1545,0
2990,1
8,0
3983,1
1860,0
2274,0
486,0
1634,1
3810,0
1972,1
296,1
2695,1
1541,0
23,0
2938,1
4048,0
1010,0
584,0
3009,0
1514,0
4174,0
1617,1
4293,0
1554,0
279,1
655,0
4478,0
1084,0
3162,0
1532,0
4797,1
1835,0
927,1
4247,1
2804,0
1253,0
3514,0
3772,0
2440,1
2603,0
3228,1
3033,0
2928,0
315,0
4000,0
3793,1
290,0
4668,0
3183,0
4446,0
144,0
555,0
3853,0
100,0
2317,0
3500,0
3226,1
3456,0
633,0
4339,1
471,0
3859,0
33,1
3969,1
3728,0
4289,0
4130,1
4462,0
530,0
3059,0
4854,0
751,0
1032,0
3928,0
657,0
3898,0
2975,1
2022,0
4152,0
4896,1
4804,0
3149,0
4264,0
179,0
3495,0
1793,1
596,0
3103,0
1675,0
3035,0
2369,1
416,1
2468,0
2099,0
889,0
1666,1
4875,0
3558,0
4233,0
683,1
731,0
3788,1
4280,0
2706,1
4658,0
3393,0
65,0
12,1
3132,0
3138,0
2177,1
3571,0
4209,1
4371,1
4545,0
3921,0
1260,1
2229,1
2527,0
2480,0
3856,0
2758,1
2834,1
4629,0
4246,1
2592,0
3072,0
586,0
746,0
2127,1
4532,1
949,0
3249,0
4265,0
1029,0
2519,1
3480,0
3154,0
149,1
1820,0
3002,1
230,1
3920,0
2439,0
2232,0
3631,0
2595,0
4664,0
2729,0
1499,1
733,0
3605,0
4602,1
1075,1
2652,0
2588,0
944,0
3266,1
3007,0
4433,1
2703,0
1487,1
4278,0
4638,0
393,0
2643,1
1720,0
3779,0
2811,1
132,0
589,0
2236,0
2663,0
764,1
2318,0
3459,0
2426,0
2225,0
151,0
553,0
1479,0
3529,0
2918,0
1425,0
248,0
4730,0
1739,0
2963,0
3669,0
3479,0
642,0
1293,1
1073,0
2187,1
1044,0
1743,0
1912,0
4458,0
3389,0
3519,1
2575,0
2517,0
1962,0
478,0
2471,0
4495,1
1800,0
4003,0
1020,0
1738,1
3524,1
2004,1
297,0
3264,0
90,0
3428,0
2935,0
26,1
3497,0
2378,0
4086,1
2926,1
4486,0
1702,0
4858,0
3164,1
2894,0
254,0
2405,0
1170,0
4228,1
2423,0
1456,0
3833,0
838,0
2063,0
705,1
1849,0
387,1
69,0
1469,0
2226,1
1526,1
3128,0
2999,0
644,0
859,0
3340,0
3185,0
2372,0
3655,0
3414,0
109,0
1995,0
969,1
2319,0
2220,0
4310,1
681,1
3356,0
4415,0
2618,0
4464,0
833,0
996,1
2361,0
2314,1
177,0
4789,0
2052,0
4438,0
3436,0
2164,1
3214,0
1961,1
2512,0
93,0
3283,0
2805,0
465,0
2119,0
4126,1
2328,0
3546,0
1569,0
3113,1
1789,1
2380,0
3740,0
505,1
497,1
3451,0
4013,0
4881,0
3130,0
2195,1
3575,0
2342,0
4898,0
4673,1
4667,0
756,0
43,0
4826,0
210,1
354,1
1338,1
4417,0
2245,0
4358,1
367,1
999,0
1871,0
3590,0
1426,0
426,0
3623,0
468,0
2587,0
2135,0
3956,0
4593,1
414,0
599,1
2107,0
1024,1
1831,0
1746,0
106,0
1588,0
670,0
4630,0
4537,0
1507,0
2414,0
1488,0
1027,0
2499,1
4060,0
3811,0
4781,1
1361,0
322,1
2888,0
2138,0
2389,0
4707,0
734,1
677,0
3493,1
3832,0
765,0
3661,0
1945,0
2131,1
828,0
1477,0
219,1
3023,0
291,0
1650,0
1556,0
501,0
4184,0
3464,1
742,0
135,0
4325,0
1629,0
1323,0
3244,0
2747,0
2222,0
3215,0
29,0
429,1
2940,1
1482,0
3839,0
1647,1
3882,0
2857,0
4059,1
4204,0
544,1
3177,0
1049,0
1183,0
3807,0
1534,0
2651,0
2634,0
1877,0
1101,0
3826,1
2536,0
1436,1
4557,1
1057,0
2309,0
2268,0
472,0
4439,0
4823,1
485,1
577,0
3190,0
776,0
1818,0
2655,0
252,0
3527,1
4448,1
1941,0
626,1
61,0
240,0
4505,0
1340,1
1744,1
1832,0
812,0
787,0
3011,0
1564,0
1632,0
4762,0
2083,0
70,0
1417,0
1052,1
3607,1
1610,0
621,1
4752,0
3998,1
1864,0
1747,0
1018,0
47,0
1822,1
1162,0
1892,1
4829,1
1557,0
4670,0
1513,1
1090,0
533,1
1321,0
1187,0
4016,0
4181,1
2878,0
3619,0
4772,1
4330,0
720,0
4594,0
881,1
561,0
624,0
994,0
1672,0
2218,1
4399,0
3199,1
4099,0
1215,0
4747,0
3474,0
233,0
4479,1
1485,0
415,0
1261,1
2847,0
1126,0
17,1
1589,1
794,0
2700,0
4809,0
2331,1
4539,0
371,0
238,0
3938,0
1212,0
3915,0
4142,0
1242,0
1231,1
2456,0
4541,0
4045,1
1221,0
2672,0
4198,0
4082,0
4171,0
4632,0
4425,0
807,0
4018,1
4877,0
2111,1
2217,1
4533,0
3961,0
4182,0
1168,0
1375,0
51,0
4284,0
1437,0
2088,1
534,1
3076,0
3888,0
443,0
3144,0
195,0
4782,1
3482,0
3246,1
2860,0
2470,1
2821,0
2384,0
2582,0
4318,0
120,0
2681,0
1204,0
4792,0
3379,0
3174,0
134,0
2952,0
4328,1
3079,0
977,0
1536,1
511,0
3916,0
3592,0
2576,0
3588,0
3657,0
251,1
2848,0
3782,1
122,1
1598,0
763,0
3935,0
2167,0
567,0
3077,0
842,1
4490,1
1117,0
1115,0
1480,1
1330,1
2616,0
1886,0
602,0
2299,0
2789,0
3337,0
318,0
4307,0
691,0
274,0
4194,1
2560,0
4796,0
4140,1
605,1
1209,0
1751,0
811,0
3457,0
2329,0
3641,0
4731,0
3506,0
298,0
3734,0
3163,0
3693,1
2728,0
4054,0
3909,0
3543,0
4183,0
4501,0
2388,0
3008,0
1344,0
1095,0
1909,0
376,1
1807,0
4583,1
4038,1
4259,0
2153,0
3828,0
3275,0
856,1
1491,1
4196,1
1551,0
1600,0
2687,0
2464,1
3576,1
4721,0
4644,0
175,1
1878,1
3470,1
45,1
2657,0
721,0
2053,0
2776,0
1406,0
1519,0
2288,0
3639,1
4682,0
2991,1
4234,1
4551,0
1433,1
1732,0
2903,0
1061,1
2031,0
4029,1
1774,0
2463,0
4758,0
3604,0
2437,0
877,0
4039,0
4472,0
3253,0
1392,0
802,0
1041,0
1174,0
3443,0
931,0
351,0
2790,0
915,0
810,1
718,1
2608,0
308,0
4010,1
366,0
3760,0
1964,0
2551,0
3632,0
2515,0
1419,1
19,0
1235,1
1108,0
3946,0
3067,0
2961,0
438,1
1047,0
2917,0
4597,0
3313,0
4560,0
3842,0
2666,0
3726,0
4320,0
3015,0
582,0
203,0
3905,1
3297,0
2172,0
2104,0
2215,0
1483,0
896,0
2036,1
1197,0
2018,0
4665,0
517,1
3625,1
1244,1
4764,0
668,0
3735,1
4774,0
4814,1
805,0
4177,0
2478,0
4158,0
3274,0
4296,1
759,0
2042,1
1295,1
1270,0
1025,0
2301,1
214,0
4516,1
3134,0
693,0
1074,0
893,0
4393,0
4842,0
1756,0
4677,0
1765,0
196,0
4300,0
1444,1
926,0
3709,1
1784,0
1876,1
3815,0
1258,1
68,0
568,1
1543,0
96,0
2752,0
139,0
1881,0
